$GPRMC,051931.094,A,4020.8777,N,07439.6207,W,0.28,190.31,060317,,,A*7E
$GPRMC,051933.000,A,4020.8781,N,07439.6210,W,0.03,190.55,060317,,,A*75
$GPRMC,051934.000,A,4020.8784,N,07439.6216,W,0.04,89.25,060317,,,A*48
$GPRMC,051935.000,A,4020.8786,N,07439.6221,W,0.02,162.78,060317,,,A*75
$GPRMC,051936.000,A,4020.8789,N,07439.6226,W,0.03,207.82,060317,,,A*7A
$GPRMC,051937.000,A,4020.8791,N,07439.6230,W,0.02,24.05,060317,,,A*48
$GPRMC,051938.000,A,4020.8791,N,07439.6234,W,0.01,87.55,060317,,,A*4C
$GPRMC,051939.000,A,4020.8792,N,07439.6237,W,0.01,9.99,060317,,,A*7B
$GPRMC,051940.000,A,4020.8792,N,07439.6238,W,0.02,50.66,060317,,,A*45
$GPRMC,051941.000,A,4020.8792,N,07439.6240,W,0.01,200.92,060317,,,A*74
$GPRMC,051942.000,A,4020.8792,N,07439.6239,W,0.01,181.28,060317,,,A*72
$GPRMC,051943.000,A,4020.8792,N,07439.6239,W,0.01,1.11,060317,,,A*70
$GPRMC,051944.000,A,4020.8790,N,07439.6237,W,0.01,353.29,060317,,,A*74
$GPRMC,051945.000,A,4020.8789,N,07439.6235,W,0.05,191.67,060317,,,A*7D
$GPRMC,051946.000,A,4020.8787,N,07439.6232,W,0.01,44.39,060317,,,A*41
$GPRMC,051947.000,A,4020.8786,N,07439.6229,W,0.01,188.92,060317,,,A*7B
$GPRMC,051948.000,A,4020.8785,N,07439.6226,W,0.01,219.09,060317,,,A*71
$GPRMC,051949.000,A,4020.8784,N,07439.6224,W,0.01,277.57,060317,,,A*70
$GPRMC,051950.000,A,4020.8784,N,07439.6222,W,0.67,223.14,060317,,,A*78
$GPRMC,051951.000,A,4020.8782,N,07439.6223,W,1.83,229.11,060317,,,A*7A
$GPRMC,051952.000,A,4020.8778,N,07439.6227,W,2.02,225.88,060317,,,A*7E
$GPRMC,051953.000,A,4020.8774,N,07439.6232,W,2.30,227.05,060317,,,A*71
$GPRMC,051954.000,A,4020.8769,N,07439.6237,W,2.47,230.53,060317,,,A*7A
$GPRMC,051955.000,A,4020.8765,N,07439.6244,W,2.58,237.65,060317,,,A*7F
$GPRMC,051956.000,A,4020.8760,N,07439.6252,W,2.44,229.92,060317,,,A*74
$GPRMC,051957.000,A,4020.8755,N,07439.6258,W,2.41,229.92,060317,,,A*7C
$GPRMC,051958.000,A,4020.8750,N,07439.6265,W,2.46,233.42,060317,,,A*79
$GPRMC,051959.000,A,4020.8745,N,07439.6272,W,2.51,227.59,060317,,,A*73
$GPRMC,052000.000,A,4020.8739,N,07439.6279,W,2.61,227.99,060317,,,A*7A
$GPRMC,052001.000,A,4020.8734,N,07439.6287,W,2.48,230.09,060317,,,A*73
$GPRMC,052002.000,A,4020.8728,N,07439.6294,W,2.57,232.20,060317,,,A*78
$GPRMC,052003.000,A,4020.8723,N,07439.6301,W,2.58,229.92,060317,,,A*73
$GPRMC,052004.000,A,4020.8718,N,07439.6309,W,2.61,231.51,060317,,,A*78
$GPRMC,052005.000,A,4020.8712,N,07439.6317,W,2.69,228.71,060317,,,A*7E
$GPRMC,052006.000,A,4020.8707,N,07439.6324,W,2.68,228.45,060317,,,A*7F
$GPRMC,052007.000,A,4020.8702,N,07439.6332,W,2.67,230.87,060317,,,A*74
$GPRMC,052008.000,A,4020.8696,N,07439.6339,W,2.71,228.56,060317,,,A*7E
$GPRMC,052009.000,A,4020.8691,N,07439.6347,W,2.71,224.23,060317,,,A*7F
$GPRMC,052010.000,A,4020.8685,N,07439.6354,W,2.71,225.98,060317,,,A*71
$GPRMC,052011.000,A,4020.8680,N,07439.6361,W,2.66,226.58,060317,,,A*7A
$GPRMC,052012.000,A,4020.8674,N,07439.6368,W,2.59,225.19,060317,,,A*71
$GPRMC,052013.000,A,4020.8669,N,07439.6376,W,2.48,229.22,060317,,,A*77
$GPRMC,052014.000,A,4020.8663,N,07439.6382,W,2.34,220.20,060317,,,A*71
$GPRMC,052015.000,A,4020.8657,N,07439.6385,W,1.96,181.44,060317,,,A*71
$GPRMC,052016.000,A,4020.8653,N,07439.6382,W,1.87,127.87,060317,,,A*72
$GPRMC,052017.000,A,4020.8649,N,07439.6376,W,2.42,120.17,060317,,,A*77
$GPRMC,052018.000,A,4020.8646,N,07439.6369,W,2.76,118.69,060317,,,A*7C
$GPRMC,052019.000,A,4020.8642,N,07439.6361,W,2.52,120.15,060317,,,A*77
$GPRMC,052020.000,A,4020.8640,N,07439.6354,W,2.59,112.99,060317,,,A*77
$GPRMC,052021.000,A,4020.8638,N,07439.6347,W,2.35,111.79,060317,,,A*7C
$GPRMC,052022.000,A,4020.8638,N,07439.6339,W,2.76,96.10,060317,,,A*40
$GPRMC,052023.000,A,4020.8637,N,07439.6332,W,2.44,111.86,060317,,,A*75
$GPRMC,052024.000,A,4020.8635,N,07439.6325,W,2.50,107.81,060317,,,A*73
$GPRMC,052025.000,A,4020.8631,N,07439.6319,W,2.80,132.69,060317,,,A*74
$GPRMC,052026.000,A,4020.8627,N,07439.6312,W,2.81,124.10,060317,,,A*73
$GPRMC,052027.000,A,4020.8625,N,07439.6304,W,2.85,110.80,060317,,,A*7D
$GPRMC,052028.000,A,4020.8625,N,07439.6295,W,2.48,89.10,060317,,,A*42
