$GPRMC,052708.000,A,4020.8515,N,07439.5525,W,0.22,0.41,060317,,,A*73
$GPRMC,052709.000,A,4020.8515,N,07439.5526,W,0.04,221.42,060317,,,A*77
$GPRMC,052710.000,A,4020.8518,N,07439.5530,W,0.17,347.57,060317,,,A*72
$GPRMC,052711.000,A,4020.8521,N,07439.5534,W,0.21,44.03,060317,,,A*49
$GPRMC,052712.000,A,4020.8523,N,07439.5538,W,0.12,324.49,060317,,,A*7F
$GPRMC,052712.209,A,4020.8524,N,07439.5540,W,0.10,317.39,060317,,,A*79
$GPRMC,052714.000,A,4020.8525,N,07439.5542,W,0.14,3.79,060317,,,A*71
$GPRMC,052715.000,A,4020.8526,N,07439.5544,W,0.15,330.85,060317,,,A*74
$GPRMC,052716.000,A,4020.8526,N,07439.5546,W,0.16,160.26,060317,,,A*78
$GPRMC,052717.000,A,4020.8525,N,07439.5549,W,0.04,99.51,060317,,,A*41
$GPRMC,052718.000,A,4020.8524,N,07439.5550,W,0.13,146.18,060317,,,A*7F
$GPRMC,052718.214,A,4020.8525,N,07439.5551,W,0.15,137.74,060317,,,A*72
$GPRMC,052720.000,A,4020.8523,N,07439.5551,W,0.14,80.07,060317,,,A*40
$GPRMC,052721.000,A,4020.8522,N,07439.5552,W,0.14,324.35,060317,,,A*7F
$GPRMC,052722.000,A,4020.8522,N,07439.5553,W,0.04,28.24,060317,,,A*43
$GPRMC,052723.000,A,4020.8521,N,07439.5553,W,0.06,8.04,060317,,,A*73
$GPRMC,052724.000,A,4020.8521,N,07439.5552,W,0.04,31.78,060317,,,A*46
$GPRMC,052725.000,A,4020.8551,N,07439.5595,W,0.06,21.58,060317,,,A*4A
$GPRMC,052726.000,A,4020.8567,N,07439.5617,W,0.04,79.86,060317,,,A*49
$GPRMC,052727.000,A,4020.8578,N,07439.5631,W,0.02,97.23,060317,,,A*4B
$GPRMC,052728.000,A,4020.8586,N,07439.5641,W,0.02,64.67,060317,,,A*4E
$GPRMC,052729.000,A,4020.8591,N,07439.5645,W,0.02,129.34,060317,,,A*73
$GPRMC,052730.000,A,4020.8599,N,07439.5653,W,0.03,106.53,060317,,,A*79
$GPRMC,052731.000,A,4020.8607,N,07439.5646,W,0.04,121.58,060317,,,A*71
$GPRMC,052732.000,A,4020.8609,N,07439.5638,W,0.42,96.98,060317,,,A*46
$GPRMC,052733.000,A,4020.8609,N,07439.5634,W,1.68,109.25,060317,,,A*73
$GPRMC,052734.000,A,4020.8608,N,07439.5621,W,2.23,108.92,060317,,,A*70
$GPRMC,052735.000,A,4020.8614,N,07439.5600,W,2.40,98.75,060317,,,A*4B
$GPRMC,052736.000,A,4020.8613,N,07439.5583,W,2.53,99.19,060317,,,A*4E
$GPRMC,052737.000,A,4020.8611,N,07439.5565,W,2.65,102.83,060317,,,A*70
$GPRMC,052738.000,A,4020.8609,N,07439.5546,W,2.71,101.56,060317,,,A*79
$GPRMC,052739.000,A,4020.8608,N,07439.5530,W,2.75,101.09,060317,,,A*76
$GPRMC,052740.000,A,4020.8607,N,07439.5512,W,2.82,99.33,060317,,,A*46
$GPRMC,052741.000,A,4020.8610,N,07439.5495,W,2.67,106.50,060317,,,A*76
$GPRMC,052742.000,A,4020.8612,N,07439.5477,W,2.80,100.39,060317,,,A*7B
$GPRMC,052743.000,A,4020.8613,N,07439.5460,W,2.91,101.88,060317,,,A*76
$GPRMC,052744.000,A,4020.8614,N,07439.5444,W,2.65,107.01,060317,,,A*7C
$GPRMC,052745.000,A,4020.8616,N,07439.5428,W,2.67,99.62,060317,,,A*44
$GPRMC,052746.000,A,4020.8615,N,07439.5417,W,2.83,94.82,060317,,,A*41
$GPRMC,052747.000,A,4020.8613,N,07439.5404,W,2.71,97.47,060317,,,A*43
$GPRMC,052748.000,A,4020.8612,N,07439.5393,W,2.81,98.77,060317,,,A*47
$GPRMC,052749.000,A,4020.8613,N,07439.5379,W,2.83,101.72,060317,,,A*75
$GPRMC,052750.000,A,4020.8614,N,07439.5366,W,2.72,102.58,060317,,,A*71
$GPRMC,052751.000,A,4020.8612,N,07439.5355,W,2.74,102.15,060317,,,A*79
